LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L09979,Partnership,53,Male,Unemployed,70717.56,Single,Ontario,Chequing Account,6,16.24,7,80,1,0,0,0,Email,0.618,High,1,Chequing Account,2069,84.19,24,2020.63,40K-80K,Senior (50+),0.89,1,1532.717888509107,1364.1189207731054
L09980,Branch Walk-in,52,Male,Unemployed,84847.15,Single,Alberta,Chequing Account,3,14.14,7,89,1,1,1,1,Email,0.859,High,1,Chequing Account,5487,165.38,21,3473.02,80K-120K,Senior (50+),0.98,1,3446.242677655694,3377.3178241025803
L09981,Referral,20,Female,Self-employed,56852.12,Widowed,Manitoba,Mortgage,2,8.43,0,46,3,0,0,0,Email,0.627,High,1,Mortgage,7759,255.77,31,7928.87,40K-80K,Young (<30),0.89,1,7845.817740790693,6982.777789303717
L09982,Branch Walk-in,59,Male,Part-time,92281.74,Divorced,British Columbia,Chequing Account,4,10.97,1,61,0,1,0,1,Email,0.926,High,1,Chequing Account,7234,147.66,29,4282.22,80K-120K,Senior (50+),0.95,1,4176.959644107676,3968.1116619022914
L09983,Referral,45,Female,Student,75323.15,Married,Nova Scotia,Investment,7,8.55,5,31,2,1,1,1,Branch,0.793,High,1,Investment,4152,100.49,7,703.45,40K-80K,Mid-Age (30–50),0.91,1,-723.4386681764677,-658.3291880405856
L09984,Partnership,32,Female,Part-time,104404.01,Married,Ontario,Chequing Account,4,11.47,3,17,1,0,0,0,Branch,0.705,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.36,0,0.0,0.0
L09985,Partnership,30,Male,Full-time,94080.23,Married,Ontario,Mortgage,3,3.05,9,20,1,0,1,0,Branch,0.892,High,1,Mortgage,1737,228.69,4,914.75,80K-120K,Mid-Age (30–50),0.95,1,2734.5024782393702,2597.7773543274016
L09986,Branch Walk-in,36,Female,Part-time,75342.37,Married,Ontario,Investment,2,4.25,0,89,1,1,0,1,Email,0.889,High,1,Investment,8749,133.78,18,2408.02,40K-80K,Mid-Age (30–50),0.95,1,2183.1935707883076,2074.0338922488922
L09987,Referral,57,Male,Unemployed,71891.19,Married,Quebec,Mortgage,2,10.93,8,63,1,1,1,0,Call,0.802,High,1,Mortgage,1729,276.54,12,3318.48,40K-80K,Senior (50+),0.92,1,5400.505747985462,4968.465288146625
L09988,Referral,35,Male,Full-time,27645.18,Divorced,Quebec,Credit Card,1,13.15,4,9,0,2,0,1,Website,0.6,Medium,1,Credit Card,9850,52.39,32,1676.47,<40K,Mid-Age (30–50),0.89,1,1900.96651118944,1691.8601949586018
L09989,Online Ad,48,Female,Student,32431.04,Single,British Columbia,Investment,2,5.01,3,84,3,0,0,0,Email,0.394,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.12,0,0.0,0.0
L09990,Social Media,54,Male,Student,45680.15,Married,Manitoba,Investment,0,5.54,5,84,1,1,1,0,Email,0.307,Low,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.14,0,0.0,0.0
L09991,Branch Walk-in,38,Female,Part-time,82933.15,Single,Ontario,Credit Card,1,29.31,3,24,1,1,0,0,Website,0.976,High,1,Credit Card,529,229.75,41,9419.82,80K-120K,Mid-Age (30–50),0.97,1,8729.433031833652,8467.550040878643
L09992,Referral,56,Male,Unemployed,88852.2,Divorced,Unknown,Investment,4,28.44,5,39,1,1,0,0,Branch,0.869,High,1,Investment,8118,20.18,4,80.71,80K-120K,Senior (50+),0.96,1,-3616.4363901722418,-3471.778934565352
L09993,Branch Walk-in,22,Female,Full-time,62220.23,Married,Ontario,Credit Card,2,14.45,6,71,0,1,1,0,Email,0.893,High,1,Credit Card,6699,46.27,25,1156.82,40K-80K,Young (<30),1.0,1,707.6957614396488,707.6957614396488
L09994,Social Media,68,Female,Unemployed,99321.75,Widowed,Ontario,Investment,4,15.55,7,9,1,0,0,1,Email,0.747,High,1,Investment,2241,258.27,51,13171.81,80K-120K,Senior (50+),0.79,1,11067.819670936278,8743.57754003966
L09995,Online Ad,34,Male,Part-time,116020.12,Single,Alberta,Mortgage,2,6.12,1,91,3,0,0,0,Website,0.778,High,1,Mortgage,8961,259.93,50,12996.49,80K-120K,Mid-Age (30–50),0.94,1,10899.747117105402,10245.762290079078
L09996,Partnership,36,Female,Unemployed,93323.85,Married,British Columbia,Credit Card,6,12.63,8,86,0,1,0,0,Email,0.689,High,1,Credit Card,9017,281.76,16,4508.21,80K-120K,Mid-Age (30–50),0.91,1,6217.03364227139,5657.500614466965
L09997,Partnership,21,Male,Part-time,85529.48,Divorced,Ontario,Mortgage,1,3.97,6,115,2,1,1,0,Branch,0.718,High,1,Mortgage,9482,251.06,24,6025.33,80K-120K,Young (<30),0.93,1,6600.755332873259,6138.702459572131
L09998,Partnership,43,Female,Full-time,59810.25,Single,Ontario,Credit Card,3,23.7,4,21,0,0,1,0,Call,0.644,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.2,0,0.0,0.0
L09999,Referral,41,Female,Unemployed,43405.61,Married,Quebec,Mortgage,1,13.45,6,110,1,0,0,1,Branch,0.684,High,1,Mortgage,3476,225.54,45,10149.44,40K-80K,Mid-Age (30–50),0.8,1,9221.85440350025,7377.483522800201
L10000,Online Ad,56,Male,Unemployed,52272.32,Single,Quebec,Investment,2,9.89,0,37,2,0,0,0,Website,0.39,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.14,0,0.0,0.0
L10001,Referral,55,Female,Full-time,112372.92,Single,Ontario,Credit Card,2,17.98,1,49,1,0,0,1,Call,1.0,High,1,Credit Card,9228,298.88,32,9564.07,80K-120K,Senior (50+),1.0,1,9312.274235558862,9312.274235558862
L10002,Referral,63,Male,Student,71240.83,Married,Quebec,Chequing Account,2,5.8,2,118,0,0,0,1,Website,0.834,High,1,Chequing Account,2639,247.17,10,2471.67,40K-80K,Senior (50+),0.91,1,4188.929693845517,3811.9260213994207
L10003,Online Ad,36,Female,Full-time,103094.18,Married,British Columbia,Credit Card,3,22.05,7,5,1,0,0,0,Website,0.922,High,1,Credit Card,2873,93.09,27,2513.33,80K-120K,Mid-Age (30–50),0.74,1,2341.4617423527798,1732.681689341057
L10004,Branch Walk-in,47,Female,Full-time,18476.38,Single,Manitoba,Credit Card,2,23.46,8,5,0,0,0,0,Email,0.535,Medium,1,Credit Card,1457,234.62,13,3050.12,<40K,Mid-Age (30–50),0.86,1,4372.507181965133,3760.356176490014
L10005,Branch Walk-in,43,Female,Part-time,55823.55,Single,Ontario,Investment,3,4.51,7,40,0,1,1,0,Email,0.773,High,1,Investment,6827,22.72,34,772.34,40K-80K,Mid-Age (30–50),0.9,1,1369.60272478742,1232.642452308678
L10006,Partnership,69,Male,Full-time,47461.06,Single,Ontario,Mortgage,3,27.25,7,7,0,1,0,0,Email,0.591,Medium,1,Mortgage,2906,151.75,43,6525.11,40K-80K,Senior (50+),0.89,1,6615.013339714815,5887.361872346185
L10007,Online Ad,28,Male,Full-time,68591.11,Married,Ontario,Chequing Account,0,1.56,0,90,2,0,0,0,Call,0.674,High,1,Chequing Account,954,212.92,16,3406.75,40K-80K,Young (<30),0.86,1,4213.292508607474,3623.431557402427
L10008,Branch Walk-in,56,Female,Student,97273.72,Married,Quebec,Chequing Account,2,25.14,8,62,0,1,0,1,Email,0.876,High,1,Chequing Account,9862,69.5,22,1529.07,80K-120K,Senior (50+),0.96,1,839.1548658465117,805.5886712126512
L10009,Social Media,20,Male,Unemployed,106817.02,Married,British Columbia,Chequing Account,4,29.02,2,49,3,1,0,0,Email,0.759,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.35,0,0.0,0.0
L10010,Social Media,69,Female,Full-time,64597.93,Married,Alberta,Credit Card,3,9.34,5,78,0,0,0,1,Call,0.666,High,1,Credit Card,6312,54.8,12,657.6,40K-80K,Senior (50+),0.9,1,-1240.9221142064134,-1116.8299027857722
L10011,Partnership,39,Male,Full-time,99424.8,Single,Ontario,Mortgage,1,12.16,4,69,0,0,0,0,Email,0.851,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.29,0,0.0,0.0
L10012,Social Media,34,Male,Part-time,75973.35,Married,Alberta,Mortgage,3,25.59,7,3,2,0,1,1,Email,0.637,High,1,Mortgage,8318,29.06,5,145.28,40K-80K,Mid-Age (30–50),0.86,1,-3126.6414104909436,-2688.9116130222114
L10013,Partnership,28,Female,Full-time,64866.87,Single,Alberta,Credit Card,5,12.81,9,98,3,0,0,1,Branch,0.651,High,1,Credit Card,2528,96.72,8,773.73,40K-80K,Young (<30),0.87,1,-606.4696724657219,-527.6286150451781
L10014,Referral,64,Male,Full-time,92734.87,Single,British Columbia,Investment,4,14.46,6,78,0,0,0,0,Website,1.0,High,1,Investment,2689,244.34,41,10017.89,80K-120K,Senior (50+),0.98,1,8983.07991520082,8803.418316896803
L10015,Branch Walk-in,56,Male,Full-time,61518.3,Divorced,Manitoba,Credit Card,1,2.49,0,21,1,0,0,1,Website,0.763,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.31,0,0.0,0.0
L10016,Online Ad,64,Male,Self-employed,78794.48,Married,Manitoba,Credit Card,2,9.77,8,7,0,0,0,0,Website,0.638,High,1,Credit Card,5307,244.7,30,7341.08,40K-80K,Senior (50+),0.88,1,7276.420112133208,6403.249698677223
L10017,Online Ad,44,Female,Unemployed,49874.46,Single,Manitoba,Chequing Account,0,5.43,2,94,0,0,1,0,Call,0.369,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.22,0,0.0,0.0
L10018,Online Ad,66,Male,Unemployed,38191.82,Married,British Columbia,Investment,5,14.11,3,63,1,0,1,0,Email,0.414,Medium,1,Investment,6536,73.99,23,1701.81,<40K,Senior (50+),0.47,0,0.0,0.0
L10019,Online Ad,60,Male,Full-time,71396.53,Married,Ontario,Mortgage,4,17.03,5,5,0,0,0,0,Email,0.642,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.27,0,0.0,0.0
L10020,Referral,46,Female,Student,53101.67,Single,Manitoba,Chequing Account,5,15.01,8,58,1,0,0,0,Email,0.718,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.25,0,0.0,0.0
L10021,Online Ad,29,Other,Self-employed,108060.65,Married,British Columbia,Credit Card,3,23.73,3,81,3,0,0,0,Website,0.809,High,1,Credit Card,5074,192.45,7,1347.13,80K-120K,Young (<30),0.93,1,2208.5328626636874,2053.9355622772296
L10022,Online Ad,30,Female,Part-time,107777.42,Single,Quebec,Mortgage,1,25.06,9,113,0,1,0,0,Website,0.669,High,1,Mortgage,4417,277.47,6,1664.8,80K-120K,Mid-Age (30–50),0.28,0,0.0,0.0
L10023,Partnership,28,Female,Full-time,48610.99,Single,Alberta,Investment,5,29.36,9,26,1,0,0,1,Call,0.52,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.12,0,0.0,0.0
L10024,Online Ad,48,Female,Student,72894.37,Single,British Columbia,Chequing Account,3,10.36,1,31,0,0,0,1,Branch,0.622,High,1,Chequing Account,8436,158.64,39,6186.86,40K-80K,Mid-Age (30–50),0.81,1,6184.2690400123265,5009.2579224099845
L10025,Social Media,28,Male,Full-time,114689.89,Married,Ontario,Investment,2,0.65,1,60,0,0,0,0,Website,0.845,High,1,Investment,107,79.95,23,1838.74,80K-120K,Young (<30),0.75,1,1293.5592436246934,970.16943271852
L10026,Online Ad,58,Male,Part-time,84461.46,Married,Manitoba,Mortgage,3,11.08,5,86,2,0,1,1,Website,0.6,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.28,0,0.0,0.0
L10027,Partnership,60,Female,Part-time,73470.27,Single,Ontario,Credit Card,6,26.2,4,66,1,1,0,0,Branch,0.572,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.29,0,0.0,0.0
L10028,Partnership,53,Female,Full-time,62789.64,Married,Ontario,Credit Card,3,7.1,1,106,1,1,0,1,Website,0.65,High,1,Credit Card,3517,56.22,11,618.42,40K-80K,Senior (50+),0.95,1,-1276.173024432881,-1212.3643732112369
L10029,Branch Walk-in,19,Male,Full-time,82095.0,Married,Ontario,Chequing Account,3,11.66,6,94,2,1,0,1,Email,1.0,High,1,Chequing Account,8665,116.75,4,467.01,80K-120K,Young (<30),1.0,1,-593.1691847379207,-593.1691847379207
L10030,Branch Walk-in,40,Female,Self-employed,88768.5,Married,Ontario,Chequing Account,7,23.94,0,13,1,1,1,1,Email,0.937,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.29,0,0.0,0.0
L10031,Online Ad,53,Female,Full-time,70737.85,Single,Nova Scotia,Credit Card,1,16.71,2,40,0,1,0,1,Website,0.606,High,1,Credit Card,5590,263.43,7,1843.98,40K-80K,Senior (50+),0.58,0,0.0,0.0
L10032,Partnership,31,Female,Full-time,114264.67,Single,Quebec,Mortgage,2,17.53,4,3,0,0,1,0,Email,0.783,High,1,Mortgage,9653,81.58,19,1549.96,80K-120K,Mid-Age (30–50),0.92,1,715.4912712847818,658.2519695819992
L10033,Partnership,54,Female,Student,95581.01,Single,British Columbia,Chequing Account,5,7.44,3,63,1,0,0,0,Email,0.671,High,1,Chequing Account,5739,65.97,8,527.75,80K-120K,Senior (50+),0.93,1,-1567.8481949149436,-1458.0988212708976
L10034,Partnership,66,Male,Part-time,104290.98,Single,Nova Scotia,Credit Card,2,14.18,0,116,1,2,1,1,Website,0.682,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.88,1,-4914.674152174948,-4324.913253913955
L10035,Branch Walk-in,44,Female,Unemployed,86901.0,Single,Quebec,Credit Card,6,7.36,8,37,3,1,1,1,Call,0.945,High,1,Credit Card,8435,291.39,33,9615.84,80K-120K,Mid-Age (30–50),0.97,1,9185.562670696314,8909.995790575424
L10036,Referral,29,Female,Student,76994.29,Single,Quebec,Mortgage,5,18.78,7,66,0,0,0,1,Website,0.857,High,1,Mortgage,931,114.68,24,2752.42,40K-80K,Young (<30),0.95,1,2499.940017822504,2374.9430169313787
L10037,Partnership,46,Male,Full-time,93531.96,Married,Ontario,Credit Card,3,10.41,0,69,3,1,0,0,Call,0.783,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.34,0,0.0,0.0
L10038,Referral,23,Female,Part-time,74886.14,Single,British Columbia,Chequing Account,1,20.27,8,34,2,0,1,1,Email,0.979,High,1,Chequing Account,4439,40.3,38,1531.5,40K-80K,Young (<30),0.84,1,2534.932854972356,2129.343598176779
L10039,Branch Walk-in,61,Male,Part-time,61028.41,Married,British Columbia,Credit Card,6,18.76,2,101,1,1,0,0,Call,0.761,High,1,Credit Card,3206,274.72,55,15109.61,40K-80K,Senior (50+),0.93,1,12149.542494353384,11299.074519748647
L10040,Online Ad,64,Female,Self-employed,68317.67,Married,British Columbia,Investment,2,1.4,5,80,2,0,0,0,Email,0.633,High,1,Investment,8294,154.05,55,8472.48,40K-80K,Senior (50+),0.93,1,8595.35590095954,7993.680987892372
L10041,Partnership,40,Male,Full-time,63758.5,Divorced,Ontario,Chequing Account,3,18.5,4,11,3,0,0,0,Email,0.626,High,1,Chequing Account,7976,102.74,41,4212.53,40K-80K,Mid-Age (30–50),0.72,1,4843.13217130778,3487.055163341601
L10042,Online Ad,68,Female,Full-time,113618.41,Single,British Columbia,Credit Card,1,17.14,5,55,1,0,0,1,Email,0.958,High,1,Credit Card,3810,37.96,46,1746.24,80K-120K,Senior (50+),0.99,1,3657.874738569162,3621.2959911834705
L10043,Online Ad,27,Female,Self-employed,109007.81,Single,Ontario,Chequing Account,3,21.74,7,116,0,0,1,0,Website,0.793,High,1,Chequing Account,1301,41.24,11,453.61,80K-120K,Young (<30),0.87,1,-1724.4450266243962,-1500.2671731632247
L10044,Branch Walk-in,51,Male,Part-time,89378.93,Single,Quebec,Chequing Account,2,21.4,8,7,0,0,1,1,Branch,0.86,High,1,Chequing Account,4929,61.65,54,3329.08,80K-120K,Senior (50+),0.98,1,5624.578777054347,5512.08720151326
L10045,Social Media,61,Male,Part-time,128574.97,Married,British Columbia,Chequing Account,2,7.6,5,86,0,0,0,1,Email,0.726,High,0,,0,0.0,0,0.0,120K–200K,Senior (50+),0.25,0,0.0,0.0
L10046,Branch Walk-in,29,Male,Unemployed,60041.87,Single,Quebec,Mortgage,8,12.99,5,42,1,1,1,0,Website,0.701,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.73,1,-4836.530764891125,-3530.667458370521
L10047,Online Ad,49,Female,Full-time,90725.66,Single,Alberta,Chequing Account,5,13.27,7,111,0,1,0,0,Email,0.817,High,1,Chequing Account,8441,50.52,52,2627.09,80K-120K,Mid-Age (30–50),0.81,1,4967.612010917421,4023.765728843111
L10048,Online Ad,43,Male,Student,50050.56,Married,Ontario,Mortgage,6,7.25,7,46,0,0,0,0,Website,0.546,Medium,1,Mortgage,6082,46.3,56,2592.53,40K-80K,Mid-Age (30–50),0.92,1,5521.152706851244,5079.460490303145
L10049,Social Media,24,Other,Student,47972.79,Single,Alberta,Credit Card,3,16.12,0,3,4,0,0,1,Website,0.463,Medium,1,Credit Card,7564,108.85,4,435.41,40K-80K,Young (<30),0.61,0,0.0,0.0
L10050,Partnership,49,Female,Full-time,44557.03,Married,Ontario,Chequing Account,2,0.7,1,7,0,0,1,0,Branch,0.635,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.25,0,0.0,0.0
L10051,Social Media,50,Female,Full-time,30503.03,Married,Nova Scotia,Mortgage,1,16.93,5,104,1,2,1,0,Branch,0.426,Medium,1,Mortgage,4712,258.07,24,6193.65,<40K,Mid-Age (30–50),0.81,1,6790.926036275943,5500.650089383515
L10052,Branch Walk-in,35,Male,Student,70973.96,Divorced,British Columbia,Credit Card,4,3.54,7,90,2,1,0,1,Website,0.83,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.88,1,-4831.851044568968,-4252.028919220692
L10053,Partnership,52,Female,Full-time,72162.92,Married,Ontario,Credit Card,4,5.11,7,96,1,1,1,0,Email,0.71,High,1,Credit Card,7664,247.89,47,11650.76,40K-80K,Senior (50+),0.85,1,10183.044705071094,8655.58799931043
L10054,Referral,37,Female,Unemployed,107026.31,Single,Ontario,Credit Card,6,7.0,7,2,0,0,0,0,Website,1.0,High,1,Credit Card,7934,240.72,4,962.9,80K-120K,Mid-Age (30–50),0.98,1,3089.258998944809,3027.4738189659124
L10055,Branch Walk-in,48,Male,Full-time,74786.0,Married,Alberta,Chequing Account,2,13.31,1,90,0,0,1,1,Email,0.992,High,1,Chequing Account,4363,79.46,28,2224.96,40K-80K,Mid-Age (30–50),0.98,1,2022.8428493896663,1982.385992401873
L10056,Branch Walk-in,22,Male,Full-time,74055.79,Married,Ontario,Chequing Account,2,3.68,9,3,2,0,1,1,Website,1.0,High,1,Chequing Account,6162,193.57,16,3097.16,40K-80K,Young (<30),0.94,1,3620.8451522619616,3403.5944431262437
L10057,Referral,49,Other,Unknown,74886.14,Single,Quebec,Mortgage,6,17.4,1,69,1,1,0,0,Website,1.0,High,1,Mortgage,2667,255.87,41,10490.51,40K-80K,Mid-Age (30–50),0.92,1,9465.47747949467,8708.239281135096
L10058,Social Media,69,Male,Unknown,100175.91,Single,Ontario,Credit Card,1,6.59,6,107,1,1,0,1,Website,0.87,High,1,Credit Card,1563,54.42,59,3210.91,80K-120K,Senior (50+),0.9,1,6207.537892718414,5586.784103446573
L10059,Branch Walk-in,64,Female,Part-time,74845.42,Single,British Columbia,Credit Card,3,5.09,7,15,0,0,0,1,Branch,0.87,High,1,Credit Card,2703,235.44,49,11536.43,40K-80K,Senior (50+),0.94,1,10051.942319098893,9448.825779952958
L10060,Referral,59,Other,Unemployed,51869.17,Single,Ontario,Credit Card,2,27.38,9,70,1,1,0,0,Email,0.721,High,1,Credit Card,8102,40.2,44,1768.89,40K-80K,Senior (50+),0.86,1,3563.0225202502097,3064.1993674151804
L10061,Referral,36,Male,Full-time,43652.37,Married,Alberta,Chequing Account,4,23.8,6,18,1,1,1,0,Website,0.79,High,1,Chequing Account,2271,247.41,40,9896.31,40K-80K,Mid-Age (30–50),0.93,1,8993.382429405327,8363.845659346955
L10062,Online Ad,18,Other,Full-time,68263.75,Single,Manitoba,Chequing Account,5,4.47,9,83,0,0,0,0,Email,0.547,Medium,1,Chequing Account,2650,69.86,42,2933.97,40K-80K,Young (<30),0.56,0,0.0,0.0
L10063,Branch Walk-in,24,Male,Part-time,119838.98,Married,Ontario,Credit Card,3,7.37,7,106,1,1,0,1,Email,1.0,High,1,Credit Card,5382,153.73,39,5995.41,80K-120K,Young (<30),0.99,1,6051.4650150116195,5990.950364861504
L10064,Online Ad,39,Male,Part-time,74886.14,Single,Ontario,Chequing Account,4,7.58,2,42,1,0,0,1,Website,0.501,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.27,0,0.0,0.0
L10065,Online Ad,67,Male,Part-time,25270.7,Single,Alberta,Mortgage,2,21.61,2,47,3,0,0,0,Branch,0.352,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.44,0,0.0,0.0
L10066,Branch Walk-in,51,Male,Student,37561.85,Single,Ontario,Credit Card,2,14.63,6,75,1,0,0,0,Website,0.622,High,0,,0,0.0,0,0.0,<40K,Senior (50+),0.33,0,0.0,0.0
L10067,Branch Walk-in,68,Male,Full-time,70408.67,Married,Ontario,Credit Card,3,11.47,8,100,1,1,0,0,Website,0.946,High,1,Credit Card,4382,150.62,27,4066.83,40K-80K,Senior (50+),0.85,1,4028.125659318188,3423.90681042046
L10068,Social Media,27,Male,Full-time,83594.87,Married,Ontario,Credit Card,2,15.8,3,90,1,1,0,0,Website,0.795,High,1,Credit Card,118,93.9,31,2910.84,80K-120K,Young (<30),0.9,1,3019.764663199997,2717.7881968799975
L10069,Branch Walk-in,64,Male,Full-time,106482.13,Married,Alberta,Credit Card,4,7.35,4,24,1,0,0,1,Email,1.0,High,1,Credit Card,8178,165.2,21,3469.19,80K-120K,Senior (50+),0.99,1,3418.546154202184,3384.360692660162
L10070,Partnership,59,Male,Full-time,104724.31,Single,Alberta,Credit Card,1,21.28,3,3,2,0,0,1,Website,0.828,High,1,Credit Card,684,220.06,37,8142.3,80K-120K,Senior (50+),0.95,1,7638.371148927152,7256.452591480794
L10071,Partnership,43,Female,Full-time,56495.27,Divorced,Manitoba,Credit Card,5,11.55,2,83,1,1,0,1,Branch,0.493,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.54,0,0.0,0.0
L10072,Social Media,49,Female,Part-time,68610.55,Divorced,Ontario,Credit Card,3,6.41,2,35,0,1,0,0,Email,0.514,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.33,0,0.0,0.0
L10073,Branch Walk-in,59,Female,Full-time,94182.7,Married,Ontario,Credit Card,0,7.77,0,56,0,0,0,0,Email,1.0,High,1,Credit Card,9779,47.6,15,714.05,80K-120K,Senior (50+),0.97,1,-894.2910587282977,-867.4623269664487
L10074,Referral,44,Male,Unemployed,74886.14,Widowed,Ontario,Credit Card,1,8.49,1,21,3,0,1,0,Call,0.898,High,1,Credit Card,294,225.51,18,4059.21,40K-80K,Mid-Age (30–50),0.95,1,4844.525670437688,4602.299386915804
L10075,Partnership,29,Male,Unemployed,52340.23,Single,Manitoba,Credit Card,7,10.36,3,75,4,0,0,0,Website,0.336,Low,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.15,0,0.0,0.0
L10076,Referral,57,Male,Student,58713.14,Single,Ontario,Chequing Account,4,9.98,4,67,1,0,1,0,Call,0.736,High,1,Chequing Account,6006,130.04,55,7152.23,40K-80K,Senior (50+),0.94,1,7852.418507258688,7381.273396823166
L10077,Online Ad,40,Male,Unemployed,112739.69,Married,Alberta,Mortgage,2,20.09,0,67,2,1,0,0,Call,0.765,High,1,Mortgage,6086,125.82,32,4026.15,80K-120K,Mid-Age (30–50),0.98,1,4045.672290809869,3964.7588449936716
L10078,Referral,31,Female,Self-employed,56948.91,Single,Ontario,Investment,4,20.11,3,116,0,0,0,1,Branch,0.659,High,1,Investment,5653,74.99,9,674.9,40K-80K,Mid-Age (30–50),0.95,1,-1017.5206083868306,-966.6445779674891
L10079,Online Ad,51,Female,Full-time,49039.32,Single,Ontario,Credit Card,3,15.83,4,14,1,0,0,1,Call,0.516,Medium,1,Credit Card,6701,231.08,1,231.08,40K-80K,Senior (50+),0.87,1,2376.0399291977383,2067.1547384020323
L10080,Partnership,34,Male,Self-employed,83919.47,Single,Manitoba,Mortgage,0,13.98,3,64,0,1,0,1,Email,0.521,Medium,1,Mortgage,7383,287.46,25,7186.55,80K-120K,Mid-Age (30–50),0.83,1,7799.235047364677,6473.365089312681
L10081,Branch Walk-in,23,Male,Unemployed,80759.96,Divorced,Manitoba,Credit Card,3,14.5,5,50,0,0,1,0,Website,0.754,High,1,Credit Card,9231,112.52,4,450.08,80K-120K,Young (<30),0.8,1,-800.4240680757139,-640.3392544605712
L10082,Branch Walk-in,44,Male,Full-time,31327.62,Single,Manitoba,Credit Card,3,7.22,6,22,1,0,1,1,Website,0.604,High,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.23,0,0.0,0.0
L10083,Branch Walk-in,25,Female,Unemployed,93218.58,Married,Ontario,Credit Card,1,13.48,6,80,3,1,0,0,Branch,0.911,High,1,Credit Card,9544,296.96,54,16035.84,80K-120K,Young (<30),0.98,1,12826.537947492281,12570.007188542435
L10084,Branch Walk-in,50,Male,Unemployed,68124.49,Single,Alberta,Mortgage,2,24.98,0,33,0,0,1,1,Website,0.801,High,1,Mortgage,5629,296.12,48,14213.77,40K-80K,Mid-Age (30–50),0.92,1,11695.165050031042,10759.55184602856
L10085,Online Ad,52,Female,Full-time,117149.54,Married,British Columbia,Credit Card,4,31.56,3,11,0,1,0,0,Website,1.0,High,1,Credit Card,2188,291.16,38,11063.95,80K-120K,Senior (50+),0.75,1,10005.595453783837,7504.196590337878
L10086,Branch Walk-in,64,Male,Unemployed,61166.89,Married,Nova Scotia,Chequing Account,4,5.05,1,112,0,2,0,1,Call,0.753,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.29,0,0.0,0.0
L10087,Social Media,34,Female,Full-time,80851.2,Married,Ontario,Credit Card,1,23.31,4,75,1,0,1,0,Email,0.747,High,1,Credit Card,2076,27.67,58,1604.98,80K-120K,Mid-Age (30–50),0.89,1,5393.399543922926,4800.125594091404
L10088,Referral,43,Male,Unemployed,94571.29,Divorced,Ontario,Investment,1,18.32,2,38,0,1,0,0,Website,1.0,High,1,Investment,8848,125.72,14,1760.05,80K-120K,Mid-Age (30–50),0.99,1,1235.3374592012287,1222.9840846092166
L10089,Social Media,24,Male,Full-time,92399.02,Single,Manitoba,Mortgage,3,16.69,9,108,1,0,0,1,Website,0.66,High,1,Mortgage,8744,49.01,41,2009.4,80K-120K,Young (<30),0.82,1,3175.2658229734743,2603.7179748382487
L10090,Online Ad,63,Female,Full-time,59264.75,Single,Nova Scotia,Mortgage,1,8.13,0,119,1,0,0,1,Email,0.538,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.09,0,0.0,0.0
